ORIG:La famille bélier | EXP:La famille bélier | POSSIBLE:La famille bélier | CLEAN:La famille bélier | TYPE:unknown | CLUES:
ORIG:(2000) Le follie dell'imperatore - The Emperor's New Groove (DvdRip Ita Eng AC3 5.1).avi | EXP:Le follie dell'imperatore - The Emperor's New Groove | POSSIBLE:(2000) Le follie dell'imperatore - The Emperor's New Groove (DvdRip Ita Eng AC3 5.1).avi | CLEAN:(2000) Le follie dell'imperatore - The Emperor's New Groove (DvdRip Ita Eng AC3 5.1).avi | TYPE:unknown | CLUES:
ORIG:[NC-Raws] 间谍过家家 / SPY×FAMILY - 04 (B-Global 1920x1080 HEVC AAC MKV) | EXP:SPY×FAMILY | POSSIBLE:间谍过家家 / SPY×FAMILY - 04 | CLEAN:SPY×FAMILY | TYPE:unknown | CLUES:
ORIG:GTO (Great Teacher Onizuka) (Ep. 1-43) Sub 480p lakshay | EXP:GTO (Great Teacher Onizuka) | POSSIBLE:GTO (Great Teacher Onizuka) (Ep. 1-43) Sub 480p lakshay | CLEAN:GTO (Great Teacher Onizuka) (Ep. 1-43) Sub 480p lakshay | TYPE:unknown | CLUES:
ORIG:Книгоноши / Кнiганошы (1987) TVRip от AND03AND | BLR | EXP:Кнiганошы | POSSIBLE:Книгоноши / Кнiганошы (1987) TVRip от AND03AND | BLR | CLEAN:Книгоноши / Кнiганошы (1987) TVRip от AND03AND | BLR | TYPE:unknown | CLUES:
ORIG:Yurusarezaru_mono2.srt | EXP:Yurusarezaru mono2 | POSSIBLE:Yurusarezaru_mono2 | CLEAN:Yurusarezaru mono2 | TYPE:unknown | CLUES:
ORIG:www.1TamilMV.world - Ayalaan (2024) Tamil PreDVD - 1080p - x264 - HQ Clean Aud - 2.5GB.mkv | EXP:Ayalaan | POSSIBLE:www.1TamilMV.world - Ayalaan (2024) Tamil PreDVD - 1080p - x264 - HQ Clean Aud - 2.5GB.mkv | CLEAN:www.1TamilMV.world - Ayalaan (2024) Tamil PreDVD - 1080p - x264 - HQ Clean Aud - 2.5GB.mkv | TYPE:unknown | CLUES:
ORIG:www.Torrenting.com   -    Anatomy Of A Fall (2023) | EXP:Anatomy Of A Fall | POSSIBLE:www.Torrenting.com   -    Anatomy Of A Fall (2023) | CLEAN:www.Torrenting.com   -    Anatomy Of A Fall (2023) | TYPE:unknown | CLUES:
ORIG:[www.arabp2p.net]_-_تركي مترجم ومدبلج Last.Call.for.Istanbul.2023.1080p.NF.WEB-DL.DDP5.1.H.264.MKV.torrent | EXP:Last Call for Istanbul | POSSIBLE:[www.arabp2p.net]_-_تركي مترجم ومدبلج Last.Call.for.Istanbul.2023.1080p.NF.WEB-DL.DDP5.1.H.264.MKV.torrent | CLEAN:[www.arabp2p.net]_-_تركي مترجم ومدبلج Last.Call.for.Istanbul.2023.1080p.NF.WEB-DL.DDP5.1.H.264.MKV.torrent | TYPE:unknown | CLUES:
ORIG:www,1TamilMV.phd - The Great Indian Suicide (2023) Tamil TRUE WEB-DL - 4K SDR - HEVC - (DD+5.1 - 384Kbps & AAC) - 3.2GB - ESub.mkv | EXP:The Great Indian Suicide | POSSIBLE:www,1TamilMV.phd - The Great Indian Suicide (2023) Tamil TRUE WEB-DL - 4K SDR - HEVC - (DD+5.1 - 384Kbps & AAC) - 3.2GB - ESub.mkv | CLEAN:www,1TamilMV.phd - The Great Indian Suicide (2023) Tamil TRUE WEB-DL - 4K SDR - HEVC - (DD+5.1 - 384Kbps & AAC) - 3.2GB - ESub.mkv | TYPE:unknown | CLUES:
ORIG:ww.Tamilblasters.sbs - 8 Bit Christmas (2021) HQ HDRip - x264 - Telugu (Fan Dub) - 400MB].mkv | EXP:8 Bit Christmas | POSSIBLE:ww.Tamilblasters.sbs - 8 Bit Christmas (2021) HQ HDRip - x264 - Telugu (Fan Dub) - 400MB].mkv | CLEAN:ww.Tamilblasters.sbs - 8 Bit Christmas (2021) HQ HDRip - x264 - Telugu (Fan Dub) - 400MB].mkv | TYPE:unknown | CLUES:
ORIG:www.1TamilMV.pics - 777 Charlie (2022) Tamil HDRip - 720p - x264 - HQ Clean Aud - 1.4GB.mkv | EXP:777 Charlie | POSSIBLE:www.1TamilMV.pics - 777 Charlie (2022) Tamil HDRip - 720p - x264 - HQ Clean Aud - 1.4GB.mkv | CLEAN:www.1TamilMV.pics - 777 Charlie (2022) Tamil HDRip - 720p - x264 - HQ Clean Aud - 1.4GB.mkv | TYPE:unknown | CLUES:
ORIG:Despicable.Me.4.2024.D.TELESYNC_14OOMB.avi | EXP:Despicable Me 4 | POSSIBLE:Despicable.Me.4.2024.D.TELESYNC_14OOMB.avi | CLEAN:Despicable.Me.4.2024.D.TELESYNC_14OOMB.avi | TYPE:unknown | CLUES:
ORIG:UFC.247.PPV.Jones.vs.Reyes.HDTV.x264-PUNCH[TGx] | EXP:UFC 247 Jones vs Reyes | POSSIBLE:UFC.247.PPV.Jones.vs.Reyes.HDTV.x264-PUNCH[TGx] | CLEAN:UFC.247.PPV.Jones.vs.Reyes.HDTV.x264-PUNCH[TGx] | TYPE:unknown | CLUES:
ORIG:[www.1TamilMV.pics]_The.Great.Indian.Suicide.2023.Tamil.TRUE.WEB-DL.4K.SDR.HEVC.(DD+5.1.384Kbps.&.AAC).3.2GB.ESub.mkv | EXP:The Great Indian Suicide | POSSIBLE:[www.1TamilMV.pics]_The.Great.Indian.Suicide.2023.Tamil.TRUE.WEB-DL.4K.SDR.HEVC.(DD+5.1.384Kbps.&.AAC).3.2GB.ESub.mkv | CLEAN:[www.1TamilMV.pics]_The.Great.Indian.Suicide.2023.Tamil.TRUE.WEB-DL.4K.SDR.HEVC.(DD+5.1.384Kbps.&.AAC).3.2GB.ESub.mkv | TYPE:unknown | CLUES:
ORIG:Game of Thrones - S02E07 - A Man Without Honor [2160p] [HDR] [5.1, 7.1, 5.1] [ger, eng, eng] [Vio].mkv | EXP:Game of Thrones | POSSIBLE:Game of Thrones | CLEAN:Game of Thrones | TYPE:tv | CLUES:TV:S02E07
ORIG:Pawn.Stars.S09E13.1080p.HEVC.x265-MeGusta | EXP:Pawn Stars | POSSIBLE:Pawn.Stars.S09E13.1080p.HEVC.x265-MeGusta | CLEAN:Pawn.Stars.S09E13.1080p.HEVC.x265-MeGusta | TYPE:unknown | CLUES:
ORIG:Pawn Stars -- 4x13 -- Broadsiding Lincoln.mkv | EXP:Pawn Stars | POSSIBLE:Pawn Stars | CLEAN:Pawn Stars | TYPE:tv | CLUES:TV:S04E13
ORIG:Pawn Stars S04E19 720p WEB H264-BeechyBoy mp4 | EXP:Pawn Stars | POSSIBLE:Pawn Stars | CLEAN:Pawn Stars | TYPE:tv | CLUES:TV:S04E19
ORIG:Jurassic.World.Dominion.CUSTOM.EXTENDED.2022.2160p.MULTi.VF2.UHD.Blu-ray.REMUX.HDR.DoVi.HEVC.DTS-X.DTS-HDHRA.7.1-MOONLY.mkv | EXP:Jurassic World Dominion | POSSIBLE:Jurassic.World.Dominion.CUSTOM.EXTENDED.2022.2160p.MULTi.VF2.UHD.Blu-ray.REMUX.HDR.DoVi.HEVC.DTS-X.DTS-HDHRA.7.1-MOONLY.mkv | CLEAN:Jurassic.World.Dominion.CUSTOM.EXTENDED.2022.2160p.MULTi.VF2.UHD.Blu-ray.REMUX.HDR.DoVi.HEVC.DTS-X.DTS-HDHRA.7.1-MOONLY.mkv | TYPE:unknown | CLUES:
ORIG:www.Torrenting.com   -    14.Peaks.Nothing.Is.Impossible.2021.1080p.WEB.h264-RUMOUR | EXP:14 Peaks Nothing Is Impossible | POSSIBLE:www.Torrenting.com   -    14.Peaks.Nothing.Is.Impossible.2021.1080p.WEB.h264-RUMOUR | CLEAN:www.Torrenting.com   -    14.Peaks.Nothing.Is.Impossible.2021.1080p.WEB.h264-RUMOUR | TYPE:unknown | CLUES:
ORIG:Too Many Cooks _ Adult Swim.mp4 | EXP:Too Many Cooks | POSSIBLE:Too Many Cooks _ Adult Swim.mp4 | CLEAN:Too Many Cooks _ Adult Swim.mp4 | TYPE:unknown | CLUES:
ORIG:О мышах и людях (Of Mice and Men) 1992 BDRip 1080p.mkv | EXP:Of Mice and Men | POSSIBLE:О мышах и людях (Of Mice and Men) 1992 BDRip 1080p.mkv | CLEAN:О мышах и людях (Of Mice and Men) 1992 BDRip 1080p.mkv | TYPE:unknown | CLUES:
ORIG:Wonder Woman 1984 (2020) [UHDRemux 2160p DoVi P8 Es-DTSHD AC3 En-AC3].mkv | EXP:Wonder Woman 1984 | POSSIBLE:Wonder Woman 1984 (2020) [UHDRemux 2160p DoVi P8 Es-DTSHD AC3 En-AC3].mkv | CLEAN:Wonder Woman 1984 (2020) [UHDRemux 2160p DoVi P8 Es-DTSHD AC3 En-AC3].mkv | TYPE:unknown | CLUES:
ORIG:www.TamilBlasters.cam - Titanic (1997)[1080p BDRip - Org Auds - [Tamil + Telugu + Hindi + Eng] - x264 - DD5.1 (448 Kbps) - 4.7GB - ESubs].mkv | EXP:Titanic | POSSIBLE:Titanic | CLEAN:Titanic | TYPE:movie | CLUES:MOVIE:1997
ORIG:S.W.A.T.2017.S08E01.720p.HDTV.x264-SYNCOPY[TGx] | EXP:S.W.A.T | POSSIBLE:S.W.A.T.2017.S08E01.720p.HDTV.x264-SYNCOPY[TGx] | CLEAN:S.W.A.T.2017.S08E01.720p.HDTV.x264-SYNCOPY[TGx] | TYPE:unknown | CLUES:
ORIG:Grimm.INTEGRAL.MULTI.COMPLETE.BLURAY-BMTH | EXP:Grimm | POSSIBLE:Grimm.INTEGRAL.MULTI.COMPLETE.BLURAY-BMTH | CLEAN:Grimm.INTEGRAL.MULTI.COMPLETE.BLURAY-BMTH | TYPE:unknown | CLUES:
ORIG:Friends.1994.INTEGRALE.MULTI.1080p.WEB-DL.H265-FTMVHD | EXP:Friends | POSSIBLE:Friends.1994.INTEGRALE.MULTI.1080p.WEB-DL.H265-FTMVHD | CLEAN:Friends.1994.INTEGRALE.MULTI.1080p.WEB-DL.H265-FTMVHD | TYPE:unknown | CLUES:
ORIG:STEVE.martin.a.documentary.in.2.pieces.S01.COMPLETE.1080p.WEB.H264-SuccessfulCrab[TGx] | EXP:STEVE martin a documentary in 2 pieces | POSSIBLE:STEVE.martin.a.documentary.in.2.pieces.S01.COMPLETE.1080p.WEB.H264-SuccessfulCrab[TGx] | CLEAN:STEVE.martin.a.documentary.in.2.pieces.S01.COMPLETE.1080p.WEB.H264-SuccessfulCrab[TGx] | TYPE:unknown | CLUES:
ORIG:The Lockerbie Bombing (2013) Documentary HDTVRIP | EXP:The Lockerbie Bombing | POSSIBLE:The Lockerbie Bombing (2013) Documentary HDTVRIP | CLEAN:The Lockerbie Bombing (2013) Documentary HDTVRIP | TYPE:unknown | CLUES:
ORIG:The French Connection 1971 Remastered BluRay 1080p REMUX AVC DTS-HD MA 5 1-LEGi0N | EXP:The French Connection | POSSIBLE:The French Connection 1971 Remastered BluRay 1080p REMUX AVC DTS-HD MA 5 1-LEGi0N | CLEAN:The French Connection 1971 Remastered BluRay 1080p REMUX AVC DTS-HD MA 5 1-LEGi0N | TYPE:unknown | CLUES:
ORIG:The.Mandalorian.S01E01.Chapter.1.1080p.Web-DL.mkv | EXP:The Mandalorian | POSSIBLE:The.Mandalorian.S01E01.Chapter.1.1080p.Web-DL.mkv | CLEAN:The.Mandalorian.S01E01.Chapter.1.1080p.Web-DL.mkv | TYPE:unknown | CLUES:
ORIG:The Mandalorian S02E01 - Chapter 9 (1080p Web-DL).mkv | EXP:The Mandalorian | POSSIBLE:The Mandalorian | CLEAN:The Mandalorian | TYPE:tv | CLUES:TV:S02E01;CHAPTER 9
ORIG:TV Show season 1 s01 1080p x265 DVD extr | EXP:TV Show | POSSIBLE:TV Show | CLEAN:TV Show | TYPE:tv | CLUES:TV:SEASON 1;S01
ORIG:9-1-1.s02 | EXP:9-1-1 | POSSIBLE:9-1-1 | CLEAN:9-1-1 | TYPE:unknown | CLUES:
ORIG:9-1-1 s02-s03 | EXP:9-1-1 | POSSIBLE:9-1-1 | CLEAN:9-1-1 | TYPE:tv | CLUES:TV:S02-S03
ORIG:S.H.I.E.L.D.s01 | EXP:S.H.I.E.L.D. | POSSIBLE:S.H.I.E.L.D.s01 | CLEAN:S.H.I.E.L.D.s01 | TYPE:unknown | CLUES:
ORIG:One-piece-ep.1080-v2-1080p-raws | EXP:One piece | POSSIBLE:One-piece-ep.1080-v2-1080p-raws | CLEAN:One-piece-ep.1080-v2-1080p-raws | TYPE:unknown | CLUES:
ORIG:Naruto Shippuden (001-500) [Complete Series + Movies] (Dual Audio) | EXP:Naruto Shippuden | POSSIBLE:Naruto Shippuden | CLEAN:Naruto Shippuden | TYPE:anime | CLUES:ANIME:001-500
ORIG:One.Piece.S01E1116.Lets.Go.Get.It!.Buggys.Big.Declaration.2160p.B-Global.WEB-DL.JPN.AAC2.0.H.264.MSubs-ToonsHub.mkv | EXP:One Piece | POSSIBLE:One.Piece.S01E1116.Lets.Go.Get.It!.Buggys.Big.Declaration.2160p.B-Global.WEB-DL.JPN.AAC2.0.H.264.MSubs-ToonsHub.mkv | CLEAN:One.Piece.S01E1116.Lets.Go.Get.It!.Buggys.Big.Declaration.2160p.B-Global.WEB-DL.JPN.AAC2.0.H.264.MSubs-ToonsHub.mkv | TYPE:unknown | CLUES:
ORIG:Stranger Things S04 2160p | EXP:Stranger Things | POSSIBLE:Stranger Things | CLEAN:Stranger Things | TYPE:tv | CLUES:TV:S04
